,id,name,codes
133,10422065,Trần Văn Minh,XUFGCD
134,10422065,Trần Văn Minh,LTGZKZ
135,10422066,Hoàng Thị Tâm,4JMM90
136,10422066,Hoàng Thị Tâm,VYGBOE
137,10422066,Hoàng Thị Tâm,9KJW22
138,10422066,Hoàng Thị Tâm,RAYJLJ
139,10422067,Nguyễn Văn Anh,6I78YY
140,10422067,Nguyễn Văn Anh,VNZCGI
141,10422067,Nguyễn Văn Anh,PG84BJ
142,10422067,Nguyễn Văn Anh,2DUVB6
143,10422068,Lê Thị Hà,VZVJ4F
144,10422069,Phạm Văn Hải,L7IJG0
145,10422069,Phạm Văn Hải,9J2MDU
146,10422069,Phạm Văn Hải,IAT6RK
147,10422070,Võ Thị Lan,NXN61T
148,10422070,Võ Thị Lan,3BFTO9
149,10422071,Trần Văn Tùng,LV9U39
150,10422071,Trần Văn Tùng,IHI7MR
151,10422071,Trần Văn Tùng,MQPCAD
152,10422071,Trần Văn Tùng,ZKQD0O
153,10422071,Trần Văn Tùng,8GCQXX
154,10422072,Nguyễn Thị Thúy Linh,7MNR47
155,10422072,Nguyễn Thị Thúy Linh,7AMC11
156,10422072,Nguyễn Thị Thúy Linh,S24M5J
157,10422072,Nguyễn Thị Thúy Linh,ZI2G56
158,10422073,Hoàng Văn Đức,Y32FRX
159,10422073,Hoàng Văn Đức,EWYYO6
160,10422074,Nguyễn Thị Thanh Hằng,UKLJTM
161,10422075,Lê Minh Tú,CZTI30
162,10422075,Lê Minh Tú,DXB1LV
163,10422075,Lê Minh Tú,8GGT5Q
164,10422075,Lê Minh Tú,SSV913
165,10422075,Lê Minh Tú,X8BK1G
166,10422076,Phạm Thị Linh Chi,8WSR0T
167,10422076,Phạm Thị Linh Chi,75NXI3
168,10422076,Phạm Thị Linh Chi,GIGH18
169,10422077,Võ Văn Bảo,ZB61KV
170,10422077,Võ Văn Bảo,7DUTTK
171,10422077,Võ Văn Bảo,O1U39C
172,10422077,Võ Văn Bảo,182JRO
173,10422078,Trần Thị Hồng Anh,QFTZTD
174,10422078,Trần Thị Hồng Anh,QBTJAV
175,10422079,Hoàng Văn Quang,JO822C
176,10422080,Nguyễn Thị Thùy Dung,E4EMGQ
177,10422080,Nguyễn Thị Thùy Dung,UHPGPR
178,10422080,Nguyễn Thị Thùy Dung,H9PB5H
179,10422080,Nguyễn Thị Thùy Dung,F7TDRP
180,10422080,Nguyễn Thị Thùy Dung,8FW0G5
181,10422081,Lê Minh Quang,UFCH24
182,10422081,Lê Minh Quang,IKD240
183,10422081,Lê Minh Quang,C9F2NQ
184,10422081,Lê Minh Quang,C3OILV
185,10422082,Phạm Thị Hồng Nhung,Y3TBDJ
186,10422082,Phạm Thị Hồng Nhung,TGKE8F
187,10422082,Phạm Thị Hồng Nhung,9MTJ2G
188,10422083,Võ Văn Tú,K1NKQ0
189,10422083,Võ Văn Tú,8CAC2Z
190,10422084,Trần Thị Hồng,Z8AE3F
191,10422085,Nguyễn Văn Trường,1PCNFD
192,10422085,Nguyễn Văn Trường,8SDWG0
193,10422085,Nguyễn Văn Trường,GQQU3P
194,10422085,Nguyễn Văn Trường,5XGLZU
195,10422085,Nguyễn Văn Trường,8GTZMU
196,10422086,Lê Thị Ngọc Anh,JY7JT3
197,10422086,Lê Thị Ngọc Anh,YW4JJG
198,10422086,Lê Thị Ngọc Anh,SWOFKZ
199,10422086,Lê Thị Ngọc Anh,RS9MDT
200,10422087,Hoàng Văn Đạt,PKZAGM
201,10422087,Hoàng Văn Đạt,G5NV57
202,10422087,Hoàng Văn Đạt,ORFM23
203,10422088,Nguyễn Thị Hằng,9X9MKX
204,10422088,Nguyễn Thị Hằng,8ZM6F6
205,10422066,Hoàng Thị Tâm,52S2RE
206,10422066,Hoàng Thị Tâm,UHELLJ
207,10422067,Nguyễn Văn Anh,7FY8S3
208,10422067,Nguyễn Văn Anh,WNBBY0
209,10422067,Nguyễn Văn Anh,TVSIG0
210,10422067,Nguyễn Văn Anh,DEXNA4
211,10422068,Lê Thị Hà,971T9U
212,10422069,Phạm Văn Hải,Z2Z949
213,10422069,Phạm Văn Hải,1KPSVV
214,10422069,Phạm Văn Hải,4SLRIO
215,10422070,Võ Thị Lan,P5DI8N
216,10422070,Võ Thị Lan,ILJRPZ
217,10422071,Trần Văn Tùng,LIK4LG
218,10422071,Trần Văn Tùng,OEG0ND
219,10422071,Trần Văn Tùng,71CQS5
220,10422071,Trần Văn Tùng,H06VZH
221,10422071,Trần Văn Tùng,BZA5M7
222,10422072,Nguyễn Thị Thúy Linh,RZCTXG
223,10422072,Nguyễn Thị Thúy Linh,6LJSMF
224,10422072,Nguyễn Thị Thúy Linh,QNK9X5
225,10422072,Nguyễn Thị Thúy Linh,DL3ZX8
226,10422073,Hoàng Văn Đức,SGZYDD
227,10422073,Hoàng Văn Đức,JQPML8
228,10422074,Nguyễn Thị Thanh Hằng,69GYID
229,10422075,Lê Minh Tú,LFP78A
230,10422075,Lê Minh Tú,JUBRII
231,10422075,Lê Minh Tú,O6OUE5
232,10422075,Lê Minh Tú,GIPLBS
233,10422075,Lê Minh Tú,YKWOIE
234,10422076,Phạm Thị Linh Chi,E2K3VL
235,10422076,Phạm Thị Linh Chi,BVXPK9
236,10422076,Phạm Thị Linh Chi,4M69TO
237,10422077,Võ Văn Bảo,VIIOHG
238,10422077,Võ Văn Bảo,7SJQRX
239,10422077,Võ Văn Bảo,J6XO1V
240,10422077,Võ Văn Bảo,DRPVV8
241,10422078,Trần Thị Hồng Anh,172Y07
242,10422078,Trần Thị Hồng Anh,YPVPDW
243,10422079,Hoàng Văn Quang,SUT5C3
244,10422080,Nguyễn Thị Thùy Dung,6ULGIR
245,10422080,Nguyễn Thị Thùy Dung,V66EHZ
246,10422080,Nguyễn Thị Thùy Dung,UHSS7A
247,10422080,Nguyễn Thị Thùy Dung,5ZRCRT
248,10422080,Nguyễn Thị Thùy Dung,3OSL3D
249,10422081,Lê Minh Quang,4XS0BX
250,10422081,Lê Minh Quang,TP0KGA
251,10422081,Lê Minh Quang,EOPXUS
252,10422081,Lê Minh Quang,JC8P6X
253,10422082,Phạm Thị Hồng Nhung,GXTSGQ
254,10422082,Phạm Thị Hồng Nhung,R1SCQ1
255,10422082,Phạm Thị Hồng Nhung,I8XDNN
256,10422083,Võ Văn Tú,04M3A3
257,10422083,Võ Văn Tú,HDWJGU
258,10422084,Trần Thị Hồng,2R2SUQ
259,10422085,Nguyễn Văn Trường,1ZNOYG
260,10422085,Nguyễn Văn Trường,XCZLH4
261,10422085,Nguyễn Văn Trường,VEGHVZ
262,10422085,Nguyễn Văn Trường,FKI71O
263,10422085,Nguyễn Văn Trường,JYMN9G
264,10422086,Lê Thị Ngọc Anh,5QM9B2
265,10422086,Lê Thị Ngọc Anh,9M5I3S
266,10422086,Lê Thị Ngọc Anh,26FXSY
267,10422086,Lê Thị Ngọc Anh,731V88
268,10422087,Hoàng Văn Đạt,S7G2E2
269,10422087,Hoàng Văn Đạt,MKTG02
270,10422087,Hoàng Văn Đạt,87Q34B
271,10422088,Nguyễn Thị Hằng,Z9GO9O
272,10422088,Nguyễn Thị Hằng,UU34Z1
