id,name,major,email,quantity,class,money_transfered
10422049,Trần Văn Tâm,CSE2022,10422049@student.vgu.edu.vn,5,VIP,1
10422050,Nguyễn Thị Mai Anh,MEN2022,10422050@student.vgu.edu.vn,4,STANDARD,1
10422051,Hoàng Văn Tuấn,BBA2023,10422051@student.vgu.edu.vn,2,VIP,1
10422052,Nguyễn Thị Thúy,BCE2023,10422052@student.vgu.edu.vn,1,STANDARD,1
10422053,Lê Văn Minh,CSE2022,10422053@student.vgu.edu.vn,5,STANDARD,1
10422054,Phạm Thị Hải Yến,MEN2022,10422054@student.vgu.edu.vn,3,VIP,1
10422055,Võ Văn Bình,BFA2021,10422055@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422056,Trần Thị Thúy Anh,BCE2023,10422056@student.vgu.edu.vn,2,STANDARD,1
10422057,Hoàng Văn Đạt,ARC2020,10422057@student.vgu.edu.vn,1,STANDARD,1
10422058,Nguyễn Thị Hằng,BBA2023,10422058@student.vgu.edu.vn,5,VIP,1
10422059,Lê Minh Đức,ECE2023,10422059@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422060,Phạm Thị Thanh Trúc,CSE2022,10422060@student.vgu.edu.vn,3,STANDARD,1
10422061,Võ Văn Khánh,BCE2023,10422061@student.vgu.edu.vn,2,VIP,1
10422062,Trần Thị Thảo,MEN2022,10422062@student.vgu.edu.vn,1,STANDARD,1
10422063,Nguyễn Văn Hải,BFA2021,10422063@student.vgu.edu.vn,5,VIP,1
10422064,Lê Thị Ngọc Anh,ARC2020,10422064@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422065,Trần Văn Minh,BCE2023,10422065@student.vgu.edu.vn,3,STANDARD,1
10422066,Hoàng Thị Tâm,CSE2022,10422066@student.vgu.edu.vn,2,VIP,1
10422066,Hoàng Thị Tâm,CSE2022,10422066@student.vgu.edu.vn,2,VIP,1
10422067,Nguyễn Văn Anh,MEN2022,10422067@student.vgu.edu.vn,4,STANDARD,1
10422068,Lê Thị Hà,BFA2021,10422068@student.vgu.edu.vn,1,STANDARD,1
10422069,Phạm Văn Hải,ARC2020,10422069@student.vgu.edu.vn,3,VIP,1
10422070,Võ Thị Lan,BCE2023,10422070@student.vgu.edu.vn,2,STANDARD,1
10422071,Trần Văn Tùng,CSE2022,10422071@student.vgu.edu.vn,5,VIP,1
10422072,Nguyễn Thị Thúy Linh,MEN2022,10422072@student.vgu.edu.vn,4,STANDARD,1
10422073,Hoàng Văn Đức,BBA2023,10422073@student.vgu.edu.vn,2,VIP,1
10422074,Nguyễn Thị Thanh Hằng,BCE2023,10422074@student.vgu.edu.vn,1,STANDARD,1
10422075,Lê Minh Tú,CSE2022,10422075@student.vgu.edu.vn,5,STANDARD,1
10422076,Phạm Thị Linh Chi,MEN2022,10422076@student.vgu.edu.vn,3,VIP,1
10422077,Võ Văn Bảo,BFA2021,10422077@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422078,Trần Thị Hồng Anh,BCE2023,10422078@student.vgu.edu.vn,2,STANDARD,1
10422079,Hoàng Văn Quang,ARC2020,10422079@student.vgu.edu.vn,1,STANDARD,1
10422080,Nguyễn Thị Thùy Dung,BBA2023,10422080@student.vgu.edu.vn,5,VIP,1
10422081,Lê Minh Quang,ECE2023,10422081@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422082,Phạm Thị Hồng Nhung,CSE2022,10422082@student.vgu.edu.vn,3,STANDARD,1
10422083,Võ Văn Tú,BCE2023,10422083@student.vgu.edu.vn,2,VIP,1
10422084,Trần Thị Hồng,HSC2022,10422084@student.vgu.edu.vn,1,STANDARD,1
10422085,Nguyễn Văn Trường,ARC2020,10422085@student.vgu.edu.vn,5,VIP,1
10422086,Lê Thị Ngọc Anh,BBA2023,10422086@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422087,Hoàng Văn Đạt,ECE2023,10422087@student.vgu.edu.vn,3,STANDARD,1
10422088,Nguyễn Thị Hằng,CSE2022,10422088@student.vgu.edu.vn,2,VIP,1
10422066,Hoàng Thị Tâm,CSE2022,10422066@student.vgu.edu.vn,2,VIP,1
10422067,Nguyễn Văn Anh,MEN2022,10422067@student.vgu.edu.vn,4,STANDARD,1
10422068,Lê Thị Hà,BFA2021,10422068@student.vgu.edu.vn,1,STANDARD,1
10422069,Phạm Văn Hải,ARC2020,10422069@student.vgu.edu.vn,3,VIP,1
10422070,Võ Thị Lan,BCE2023,10422070@student.vgu.edu.vn,2,STANDARD,1
10422071,Trần Văn Tùng,CSE2022,10422071@student.vgu.edu.vn,5,VIP,1
10422072,Nguyễn Thị Thúy Linh,MEN2022,10422072@student.vgu.edu.vn,4,STANDARD,1
10422073,Hoàng Văn Đức,BBA2023,10422073@student.vgu.edu.vn,2,VIP,1
10422074,Nguyễn Thị Thanh Hằng,BCE2023,10422074@student.vgu.edu.vn,1,STANDARD,1
10422075,Lê Minh Tú,CSE2022,10422075@student.vgu.edu.vn,5,STANDARD,1
10422076,Phạm Thị Linh Chi,MEN2022,10422076@student.vgu.edu.vn,3,VIP,1
10422077,Võ Văn Bảo,BFA2021,10422077@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422078,Trần Thị Hồng Anh,BCE2023,10422078@student.vgu.edu.vn,2,STANDARD,1
10422079,Hoàng Văn Quang,ARC2020,10422079@student.vgu.edu.vn,1,STANDARD,1
10422080,Nguyễn Thị Thùy Dung,BBA2023,10422080@student.vgu.edu.vn,5,VIP,1
10422081,Lê Minh Quang,ECE2023,10422081@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422082,Phạm Thị Hồng Nhung,CSE2022,10422082@student.vgu.edu.vn,3,STANDARD,1
10422083,Võ Văn Tú,BCE2023,10422083@student.vgu.edu.vn,2,VIP,1
10422084,Trần Thị Hồng,HSC2022,10422084@student.vgu.edu.vn,1,STANDARD,1
10422085,Nguyễn Văn Trường,ARC2020,10422085@student.vgu.edu.vn,5,VIP,1
10422086,Lê Thị Ngọc Anh,BBA2023,10422086@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422087,Hoàng Văn Đạt,ECE2023,10422087@student.vgu.edu.vn,3,STANDARD,1
10422088,Nguyễn Thị Hằng,CSE2022,10422088@student.vgu.edu.vn,2,VIP,1
